method,target,tm,su_n,observed_worker_gpu_h,data_status
BindCraft-only,HER2-AAV,0.8,119,144,frozen_static
BoltzGen-only,HER2-AAV,0.5,2,143.668,frozen_static
BoltzGen-only,HER2-AAV,0.6,2,143.668,frozen_static
BoltzGen-only,HER2-AAV,0.8,2,143.668,frozen_static
T-ReX,PDL1,0.5,270,143.829610107,frozen_static
T-ReX,PDL1,0.6,482,143.829610107,frozen_static
T-ReX,PDL1,0.8,957,143.829610107,frozen_static
PUCT,PDL1,0.5,147,143.575762808,audited_final_six_target_puct
PUCT,PDL1,0.6,233,143.575762808,audited_final_six_target_puct
PUCT,PDL1,0.8,402,143.575762808,audited_final_six_target_puct
epsilon-greedy,PDL1,0.5,46,143.773647522,audited_final_six_target_egreedy
epsilon-greedy,PDL1,0.6,65,143.773647522,audited_final_six_target_egreedy
epsilon-greedy,PDL1,0.8,80,143.773647522,audited_final_six_target_egreedy
Complexa-only,PDL1,0.5,157,144,matched_shared_executor_144h
Complexa-only,PDL1,0.6,281,144,matched_shared_executor_144h
Complexa-only,PDL1,0.8,592,144,matched_shared_executor_144h
BindCraft-only,PDL1,0.5,135,144,frozen_static
BindCraft-only,PDL1,0.6,231,144,frozen_static
BindCraft-only,PDL1,0.8,357,144,frozen_static
BoltzGen-only,PDL1,0.5,70,143.667,frozen_static
BoltzGen-only,PDL1,0.6,158,143.667,frozen_static
BoltzGen-only,PDL1,0.8,578,143.667,frozen_static
T-ReX,SC2RBD,0.5,34,143.999928013,frozen_static
T-ReX,SC2RBD,0.6,55,143.999928013,frozen_static
T-ReX,SC2RBD,0.8,77,143.999928013,frozen_static
PUCT,SC2RBD,0.5,31,143.999934744,audited_final_six_target_puct
PUCT,SC2RBD,0.6,40,143.999934744,audited_final_six_target_puct
PUCT,SC2RBD,0.8,47,143.999934744,audited_final_six_target_puct
epsilon-greedy,SC2RBD,0.5,16,143.793613168,audited_final_six_target_egreedy
epsilon-greedy,SC2RBD,0.6,20,143.793613168,audited_final_six_target_egreedy
epsilon-greedy,SC2RBD,0.8,21,143.793613168,audited_final_six_target_egreedy
Complexa-only,SC2RBD,0.5,0,144,matched_shared_executor_144h
Complexa-only,SC2RBD,0.6,0,144,matched_shared_executor_144h
Complexa-only,SC2RBD,0.8,0,144,matched_shared_executor_144h
BindCraft-only,SC2RBD,0.5,16,144,frozen_static
BindCraft-only,SC2RBD,0.6,22,144,frozen_static
BindCraft-only,SC2RBD,0.8,28,144,frozen_static
BoltzGen-only,SC2RBD,0.5,4,143.656,frozen_static
BoltzGen-only,SC2RBD,0.6,6,143.656,frozen_static
BoltzGen-only,SC2RBD,0.8,7,143.656,frozen_static
T-ReX,IL7RA,0.5,153,144,audited_il7ra_posthoc_20260802
T-ReX,IL7RA,0.6,239,144,audited_il7ra_posthoc_20260802
T-ReX,IL7RA,0.8,382,144,audited_il7ra_posthoc_20260802
PUCT,IL7RA,0.5,67,144,audited_il7ra_posthoc_20260802
PUCT,IL7RA,0.6,95,144,audited_il7ra_posthoc_20260802
PUCT,IL7RA,0.8,120,144,audited_il7ra_posthoc_20260802
epsilon-greedy,IL7RA,0.5,30,144,audited_il7ra_posthoc_20260802
epsilon-greedy,IL7RA,0.6,40,144,audited_il7ra_posthoc_20260802
epsilon-greedy,IL7RA,0.8,65,144,audited_il7ra_posthoc_20260802
Complexa-only,IL7RA,0.5,101,144,matched_shared_executor_144h
Complexa-only,IL7RA,0.6,167,144,matched_shared_executor_144h
Complexa-only,IL7RA,0.8,304,144,matched_shared_executor_144h
BindCraft-only,IL7RA,0.5,106,144,audited_il7ra_posthoc_20260802
BindCraft-only,IL7RA,0.6,178,144,audited_il7ra_posthoc_20260802
BindCraft-only,IL7RA,0.8,240,144,audited_il7ra_posthoc_20260802
BoltzGen-only,IL7RA,0.5,79,144,audited_il7ra_posthoc_20260802
BoltzGen-only,IL7RA,0.6,149,144,audited_il7ra_posthoc_20260802
BoltzGen-only,IL7RA,0.8,377,144,audited_il7ra_posthoc_20260802
