worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
46.3816045241,9,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
47.0053686369,11,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
67.1726294895,12,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
70.6370433082,15,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
79.674235922,19,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
93.2096352718,21,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
101.027483985,24,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
105.227611003,25,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
138.253752147,27,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
138.282580824,30,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
139.580255148,31,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
140.709923631,32,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
142.546030237,33,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
143.089970585,34,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,34,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,0,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
0.980942580483,1,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
4.06083110877,2,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
6.80173336662,3,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
8.97260071625,5,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
11.3230147954,7,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
12.59382209,8,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
14.2071234936,9,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
17.0889510043,10,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
22.4848910622,12,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
25.3639519913,15,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
27.3654303512,16,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
29.1887232135,17,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
29.2697390096,19,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
30.6425299136,20,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
32.6011515027,21,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
34.7152352479,23,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
36.8422584939,24,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
41.0849631293,25,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
42.6223546952,26,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
49.325752913,27,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
52.4013538998,28,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
52.7743947591,30,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
62.1878993427,31,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
67.0434579943,32,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
70.5289026141,33,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
72.3188316769,34,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
72.6763450158,35,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
74.2747588011,38,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
76.882369928,39,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
90.5165921357,40,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
92.7005301394,41,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
95.310304234,43,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
104.981981963,44,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
106.710389049,45,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
108.518994961,46,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
109.086493394,48,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
115.659222305,49,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
116.422956032,51,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
118.074725098,54,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
119.906598556,55,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
121.767761008,56,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
125.355582273,60,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
129.281508958,61,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
129.407948883,62,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
131.131974153,64,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,64,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,BetV1,T-ReX,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,0,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
7.54542201605,1,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
11.562979699,2,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
17.1398930976,3,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
23.0932590205,4,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
25.2580994362,5,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
33.8526565501,6,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
37.7140685336,7,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
45.0002580911,8,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
50.5408505744,9,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
61.3813313987,10,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
91.9491352162,11,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
94.710290076,12,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
100.213566886,13,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
108.426421262,14,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
111.205809269,15,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
118.361390423,16,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
119.778189489,17,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,17,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,BetV1,epsilon-greedy,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.0243712954924,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.0492916492535,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.0972005306127,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.121925153376,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.146055033286,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.170017881515,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.217169845557,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.241624688104,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.265752611257,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.289327485841,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0.312731705047,1,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
54.427717265,2,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
144,2,05_CD45,,,,CD45,BindCraft-only,endpoint_reconciled_terminal,audited_current
144,2,05_CD45,0.6,reconstructed_worker_output_curve,audited_current,CD45,BindCraft-only,reconstructed_worker_output_curve,audited_current
0,0,05_CD45,0.6,reconstructed_iteration_curve,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve,audited_current
44.9958333333,2,05_CD45,0.6,reconstructed_iteration_curve,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve,audited_current
90.3747222222,2,05_CD45,0.6,reconstructed_iteration_curve,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve,audited_current
135.526666667,5,05_CD45,0.6,reconstructed_iteration_curve,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve,audited_current
143.661,5,05_CD45,,,,CD45,BoltzGen-only,endpoint_reconciled_terminal,audited_current
143.661,5,05_CD45,0.6,reconstructed_iteration_curve,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve,audited_current
144,5,05_CD45,0.6,reconstructed_iteration_curve|flat_to_budget,audited_current,CD45,BoltzGen-only,reconstructed_iteration_curve|flat_to_budget,audited_current
0,0,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
4.7812105228,1,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
7.22185103772,2,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
8.78081893017,3,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
16.7900171196,4,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
17.653514759,6,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
18.7065239395,7,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
19.7738917238,8,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
20.588305825,9,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
22.8852088556,10,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
25.6877060652,11,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
27.465162157,12,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
30.9270142762,13,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
31.6189737288,14,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
33.4465684062,15,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
34.5579662492,16,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
35.9509221834,17,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
37.4801209291,18,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
38.4202241383,19,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
41.0635734815,20,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
41.4642761728,21,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
44.3899474399,22,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
44.8104092775,23,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
51.5332208638,25,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
53.4994197377,26,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
58.4557624994,27,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
60.1749471162,28,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
62.0227159665,29,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
64.2857604983,30,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
66.1552049287,31,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
67.8958030958,32,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
69.9882573531,33,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
71.9518246248,34,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
74.0274166164,35,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
